Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Adyar - Velachery,Ordinary,Night,Friday,Clear,75,21.2317660196825,21.23
T. Nagar - Anna Nagar,AC,Afternoon,Friday,Stormy,95,17.984054459891325,26.98
T. Nagar - Anna Nagar,AC,Afternoon,Thursday,Cloudy,41,42.18894841372994,42.19
Guindy - Tambaram,AC,Morning,Saturday,Stormy,66,24.260794086996487,36.39
Adyar - Velachery,Mini Bus,Afternoon,Wednesday,Rainy,88,6.896674622396157,10.35
Adyar - Velachery,Mini Bus,Evening,Wednesday,Stormy,91,10.722461933648777,19.3
Adyar - Velachery,Electric,Afternoon,Thursday,Cloudy,38,38.8613658701388,38.86
Adyar - Velachery,Ordinary,Morning,Sunday,Rainy,87,30.882883367314435,55.59
Guindy - Tambaram,AC,Afternoon,Monday,Rainy,92,13.24182955567876,19.86
Koyambedu - Broadway,Mini Bus,Evening,Tuesday,Rainy,79,13.520268115618713,20.28
OMR - Sholinganallur,Ordinary,Night,Wednesday,Foggy,52,16.68881214532296,16.69
Guindy - Tambaram,Deluxe,Morning,Tuesday,Clear,91,21.200004281790196,33.92
Koyambedu - Broadway,Electric,Morning,Thursday,Rainy,82,25.812461580445987,46.46
Koyambedu - Broadway,Deluxe,Morning,Monday,Stormy,38,46.09438771546379,69.14
Koyambedu - Broadway,Deluxe,Night,Thursday,Clear,17,13.443202221391978,13.44
Adyar - Velachery,AC,Afternoon,Wednesday,Cloudy,81,34.08247036383109,44.31
Guindy - Tambaram,Electric,Afternoon,Monday,Stormy,29,19.363664102336408,23.24
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Stormy,33,30.790626656469268,36.95
OMR - Sholinganallur,Deluxe,Evening,Wednesday,Stormy,67,21.52772161677728,32.29
OMR - Sholinganallur,Mini Bus,Morning,Thursday,Clear,92,45.71123011636105,73.14
T. Nagar - Anna Nagar,Electric,Evening,Wednesday,Rainy,76,30.435452182032776,45.65
Koyambedu - Broadway,AC,Morning,Friday,Cloudy,22,12.002430108724106,15.6
Guindy - Tambaram,Deluxe,Night,Thursday,Foggy,45,7.87084094318424,7.87
Adyar - Velachery,Ordinary,Night,Thursday,Cloudy,64,26.71642793374413,26.72
T. Nagar - Anna Nagar,Deluxe,Evening,Friday,Foggy,83,44.02374343481869,70.44
Koyambedu - Broadway,Electric,Night,Wednesday,Cloudy,54,19.493652417640064,19.49
Adyar - Velachery,Ordinary,Morning,Friday,Foggy,41,31.841910087952215,41.39
Guindy - Tambaram,AC,Night,Thursday,Rainy,85,33.02022233630719,49.53
Guindy - Tambaram,Mini Bus,Night,Sunday,Cloudy,50,25.62891457968622,25.63
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Stormy,41,22.916711766122255,34.38
T. Nagar - Anna Nagar,Mini Bus,Evening,Saturday,Clear,63,19.160807688504768,24.91
Koyambedu - Broadway,Deluxe,Night,Friday,Cloudy,85,12.30770880856441,16.0
Adyar - Velachery,AC,Morning,Sunday,Clear,76,43.0700492483577,55.99
OMR - Sholinganallur,AC,Afternoon,Friday,Rainy,29,41.46278368747937,49.76
Adyar - Velachery,AC,Evening,Friday,Clear,41,35.293675250779835,45.88
Guindy - Tambaram,Electric,Morning,Wednesday,Clear,32,32.80671924507216,42.65
Guindy - Tambaram,Mini Bus,Night,Friday,Cloudy,15,19.990830308093322,19.99
Koyambedu - Broadway,Electric,Evening,Wednesday,Rainy,66,24.603809446715974,36.91
OMR - Sholinganallur,AC,Afternoon,Friday,Cloudy,31,29.123175393538023,29.12
Koyambedu - Broadway,AC,Night,Monday,Cloudy,90,24.267102458107285,31.55
Guindy - Tambaram,Deluxe,Afternoon,Thursday,Foggy,48,23.35285338799657,23.35
Guindy - Tambaram,Ordinary,Night,Monday,Clear,75,20.617542116056633,20.62
Adyar - Velachery,Mini Bus,Afternoon,Saturday,Stormy,63,25.432887916417766,30.52
OMR - Sholinganallur,Mini Bus,Evening,Tuesday,Cloudy,22,14.457907889878715,18.8
Adyar - Velachery,AC,Morning,Thursday,Stormy,96,38.08371178914892,68.55
Adyar - Velachery,Mini Bus,Afternoon,Sunday,Foggy,20,8.522463348093176,8.52
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Foggy,53,10.742911459754072,10.74
Adyar - Velachery,Electric,Evening,Monday,Foggy,65,8.212389283198755,10.68
T. Nagar - Anna Nagar,Electric,Morning,Monday,Rainy,96,15.102477438601857,27.18
T. Nagar - Anna Nagar,Mini Bus,Evening,Thursday,Foggy,30,39.20736992340967,50.97
Adyar - Velachery,AC,Night,Sunday,Cloudy,39,36.49228776583912,36.49
OMR - Sholinganallur,AC,Night,Thursday,Rainy,16,28.21260610361082,33.86
Adyar - Velachery,Ordinary,Evening,Monday,Stormy,98,21.039680915856202,37.87
Guindy - Tambaram,Ordinary,Evening,Sunday,Stormy,59,14.459756455162527,21.69
Guindy - Tambaram,Electric,Afternoon,Monday,Cloudy,73,39.96635620007477,39.97
OMR - Sholinganallur,Deluxe,Afternoon,Thursday,Cloudy,80,40.33240986449596,40.33
Koyambedu - Broadway,Electric,Night,Thursday,Foggy,13,13.034948731335822,13.03
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Clear,18,18.558781578585148,18.56
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Sunday,Cloudy,96,38.1692013368731,49.62
Koyambedu - Broadway,AC,Night,Tuesday,Foggy,83,14.651692041037077,19.05
Adyar - Velachery,Mini Bus,Morning,Saturday,Foggy,45,40.67415885709828,52.88
OMR - Sholinganallur,Mini Bus,Afternoon,Thursday,Clear,59,17.983512248213515,17.98
Adyar - Velachery,Deluxe,Morning,Wednesday,Cloudy,72,39.89804237412624,51.87
Koyambedu - Broadway,AC,Afternoon,Friday,Stormy,14,19.919590085398497,23.9
OMR - Sholinganallur,Electric,Morning,Wednesday,Clear,20,40.287247564145,52.37
T. Nagar - Anna Nagar,AC,Morning,Friday,Foggy,45,17.98423506599224,23.38
T. Nagar - Anna Nagar,Ordinary,Morning,Tuesday,Clear,100,27.791623351626036,44.47
Adyar - Velachery,AC,Morning,Sunday,Cloudy,19,37.04746937969177,48.16
Guindy - Tambaram,Ordinary,Night,Tuesday,Stormy,29,15.398005230944056,18.48
Koyambedu - Broadway,Electric,Morning,Sunday,Rainy,81,24.122710562129956,43.42
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Foggy,10,28.415360142858965,28.42
Adyar - Velachery,Deluxe,Evening,Thursday,Cloudy,42,14.008860329439855,18.21
Koyambedu - Broadway,AC,Night,Friday,Foggy,47,36.191022774009085,36.19
T. Nagar - Anna Nagar,Mini Bus,Morning,Monday,Rainy,66,21.290771676459133,31.94
Adyar - Velachery,Ordinary,Morning,Monday,Rainy,23,21.72416894914006,32.59
T. Nagar - Anna Nagar,Ordinary,Night,Monday,Stormy,30,17.88584414631768,21.46
OMR - Sholinganallur,Electric,Morning,Thursday,Clear,14,6.616304055203271,8.6
OMR - Sholinganallur,AC,Night,Monday,Rainy,81,43.57031556705518,65.36
Guindy - Tambaram,Ordinary,Evening,Friday,Cloudy,35,47.220536212413826,61.39
Koyambedu - Broadway,Electric,Morning,Saturday,Clear,63,36.0161930784605,46.82
OMR - Sholinganallur,AC,Afternoon,Sunday,Clear,26,46.93856611102276,46.94
Koyambedu - Broadway,Ordinary,Afternoon,Thursday,Stormy,46,20.283036252704026,24.34
T. Nagar - Anna Nagar,Ordinary,Evening,Sunday,Cloudy,80,48.40126598539169,62.92
Adyar - Velachery,AC,Morning,Monday,Cloudy,67,20.838734938522506,27.09
OMR - Sholinganallur,Deluxe,Evening,Monday,Clear,49,27.05842128996692,35.18
Adyar - Velachery,AC,Evening,Wednesday,Stormy,74,35.61246990654395,53.42
OMR - Sholinganallur,AC,Afternoon,Friday,Rainy,52,17.893778313241192,21.47
Koyambedu - Broadway,Mini Bus,Evening,Monday,Foggy,61,22.08993158414182,28.72
OMR - Sholinganallur,Mini Bus,Morning,Tuesday,Clear,33,47.550147013684125,61.82
OMR - Sholinganallur,Deluxe,Night,Monday,Clear,37,5.956339927872174,5.96
T. Nagar - Anna Nagar,Ordinary,Morning,Wednesday,Clear,67,40.38258265305235,52.5
Guindy - Tambaram,AC,Afternoon,Wednesday,Rainy,79,47.87845767263879,57.45
T. Nagar - Anna Nagar,Deluxe,Afternoon,Wednesday,Rainy,92,37.56907988958365,56.35
Adyar - Velachery,Deluxe,Afternoon,Monday,Cloudy,81,33.81441675445696,43.96
Koyambedu - Broadway,Electric,Night,Sunday,Stormy,64,41.41353605002085,49.7
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Rainy,99,38.068979078608564,57.1
OMR - Sholinganallur,Ordinary,Evening,Wednesday,Cloudy,18,11.823544083130095,15.37
Koyambedu - Broadway,AC,Afternoon,Sunday,Stormy,71,38.697093177653834,46.44
Guindy - Tambaram,Deluxe,Afternoon,Friday,Rainy,38,26.159691472279206,31.39
Guindy - Tambaram,Ordinary,Night,Thursday,Rainy,26,48.31186269303566,57.97
OMR - Sholinganallur,Electric,Afternoon,Thursday,Rainy,67,26.412100308226595,31.69
OMR - Sholinganallur,AC,Afternoon,Wednesday,Cloudy,68,19.44006129119423,19.44
Adyar - Velachery,Deluxe,Morning,Tuesday,Cloudy,62,45.115850640408276,58.65
OMR - Sholinganallur,Electric,Evening,Tuesday,Foggy,13,5.773331333320043,7.51
T. Nagar - Anna Nagar,Electric,Evening,Tuesday,Stormy,100,7.089097387349781,12.76
T. Nagar - Anna Nagar,Electric,Afternoon,Saturday,Foggy,63,45.95020203633308,45.95
T. Nagar - Anna Nagar,Ordinary,Afternoon,Saturday,Clear,34,6.750322364546166,6.75
Guindy - Tambaram,AC,Morning,Friday,Rainy,88,14.600208378332661,26.28
Koyambedu - Broadway,AC,Night,Wednesday,Cloudy,93,5.911784151979303,7.69
Adyar - Velachery,Mini Bus,Afternoon,Saturday,Cloudy,97,13.077979013748202,17.0
OMR - Sholinganallur,AC,Night,Friday,Clear,52,9.616982171001744,9.62
Adyar - Velachery,Deluxe,Evening,Saturday,Clear,91,11.294631991045073,18.07
Guindy - Tambaram,Mini Bus,Evening,Thursday,Stormy,18,31.19576260612381,46.79
OMR - Sholinganallur,Electric,Night,Saturday,Cloudy,100,48.252947973850915,62.73
OMR - Sholinganallur,AC,Afternoon,Wednesday,Cloudy,40,9.797426931925074,9.8
Guindy - Tambaram,Mini Bus,Afternoon,Wednesday,Stormy,62,9.34406208774026,11.21
Koyambedu - Broadway,Deluxe,Morning,Tuesday,Stormy,81,41.59104353776912,74.86
OMR - Sholinganallur,Deluxe,Afternoon,Tuesday,Foggy,82,31.834034197338685,41.38
Koyambedu - Broadway,AC,Afternoon,Friday,Cloudy,84,15.100675494506365,19.63
Guindy - Tambaram,Deluxe,Evening,Monday,Rainy,16,13.596341139809246,20.39
Adyar - Velachery,Electric,Evening,Thursday,Cloudy,64,29.996911741636914,39.0
OMR - Sholinganallur,Mini Bus,Evening,Sunday,Stormy,56,46.00500230991361,69.01
Koyambedu - Broadway,Deluxe,Night,Saturday,Foggy,70,9.442473812245407,9.44
OMR - Sholinganallur,AC,Morning,Monday,Clear,47,48.92810047190957,63.61
Koyambedu - Broadway,AC,Evening,Sunday,Foggy,19,47.09655204707636,61.23
OMR - Sholinganallur,Ordinary,Night,Tuesday,Stormy,99,23.417786783335757,35.13
OMR - Sholinganallur,AC,Evening,Saturday,Foggy,62,15.380506837784573,19.99
OMR - Sholinganallur,Mini Bus,Morning,Tuesday,Rainy,85,10.987654913669143,19.78
Adyar - Velachery,Electric,Evening,Wednesday,Stormy,80,38.47190957487517,57.71
OMR - Sholinganallur,Mini Bus,Night,Tuesday,Clear,42,38.59390285419404,38.59
Koyambedu - Broadway,Deluxe,Morning,Monday,Clear,92,10.120608346713723,16.19
Adyar - Velachery,Electric,Afternoon,Sunday,Foggy,38,16.883688080119203,16.88
T. Nagar - Anna Nagar,Electric,Morning,Monday,Cloudy,63,14.1310602119743,18.37
Koyambedu - Broadway,Ordinary,Evening,Wednesday,Cloudy,61,26.366231961459906,34.28
Koyambedu - Broadway,Deluxe,Night,Friday,Foggy,100,20.12340239487657,26.16
T. Nagar - Anna Nagar,Mini Bus,Evening,Saturday,Rainy,41,6.635694295169706,9.95
Adyar - Velachery,Electric,Morning,Sunday,Cloudy,96,19.483133447234565,31.17
OMR - Sholinganallur,AC,Evening,Friday,Clear,41,42.56324077251624,55.33
Koyambedu - Broadway,Mini Bus,Afternoon,Friday,Clear,70,22.67443859564125,22.67
T. Nagar - Anna Nagar,AC,Night,Tuesday,Clear,57,29.460235080005628,29.46
OMR - Sholinganallur,Electric,Night,Thursday,Foggy,63,24.8265810848653,24.83
Adyar - Velachery,AC,Evening,Saturday,Clear,20,29.770201761289414,38.7
Koyambedu - Broadway,Electric,Afternoon,Thursday,Clear,74,41.44101572372643,41.44
OMR - Sholinganallur,Electric,Night,Wednesday,Stormy,44,39.46022542068592,47.35
OMR - Sholinganallur,Electric,Night,Tuesday,Cloudy,55,48.20036685861859,48.2
Guindy - Tambaram,Electric,Afternoon,Saturday,Cloudy,38,35.554732051563455,35.55
T. Nagar - Anna Nagar,Electric,Afternoon,Thursday,Rainy,53,33.74902342172609,40.5
OMR - Sholinganallur,Ordinary,Evening,Saturday,Foggy,71,39.27000744080268,51.05
Adyar - Velachery,Mini Bus,Night,Monday,Stormy,67,9.518848019558472,11.42
Guindy - Tambaram,Ordinary,Afternoon,Saturday,Stormy,71,13.037510693239177,15.65
OMR - Sholinganallur,Electric,Evening,Friday,Stormy,73,29.15297343159537,43.73
OMR - Sholinganallur,Ordinary,Afternoon,Thursday,Rainy,77,13.379133521066105,16.05
Adyar - Velachery,Deluxe,Night,Saturday,Rainy,56,45.78660609476413,54.94
Guindy - Tambaram,Mini Bus,Night,Sunday,Stormy,82,36.7818535929635,55.17
Guindy - Tambaram,AC,Night,Thursday,Rainy,27,22.69599205671123,27.24
T. Nagar - Anna Nagar,Deluxe,Evening,Tuesday,Foggy,98,20.196195438428965,32.31
OMR - Sholinganallur,Mini Bus,Afternoon,Monday,Stormy,88,40.68934986064052,61.03
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Thursday,Clear,45,23.653443921262937,23.65
Guindy - Tambaram,AC,Evening,Tuesday,Stormy,53,35.62144996097706,53.43
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Cloudy,74,14.34304634967033,14.34
Adyar - Velachery,Mini Bus,Morning,Sunday,Foggy,39,37.27694367923059,48.46
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Rainy,62,42.01019278261361,50.41
Adyar - Velachery,Mini Bus,Morning,Sunday,Stormy,19,30.318362204406164,45.48
Guindy - Tambaram,AC,Night,Thursday,Clear,78,13.472473352364782,13.47
Adyar - Velachery,Ordinary,Evening,Saturday,Cloudy,97,6.579387556295133,10.53
Guindy - Tambaram,Electric,Morning,Tuesday,Rainy,75,44.54322642366569,66.81
Adyar - Velachery,Deluxe,Afternoon,Wednesday,Rainy,99,20.355147197838313,30.53
OMR - Sholinganallur,Electric,Afternoon,Friday,Stormy,34,8.728900034284184,10.47
OMR - Sholinganallur,Ordinary,Morning,Thursday,Cloudy,66,25.474647962528273,33.12
Adyar - Velachery,Electric,Evening,Saturday,Cloudy,47,12.919477664019158,16.8
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Saturday,Cloudy,49,36.644170393561595,36.64
Guindy - Tambaram,Electric,Afternoon,Tuesday,Rainy,79,9.508853151875233,11.41
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Stormy,82,18.197722735502197,32.76
Guindy - Tambaram,Ordinary,Morning,Sunday,Rainy,31,20.234588840559603,30.35
OMR - Sholinganallur,Ordinary,Morning,Saturday,Stormy,34,25.43316918250904,38.15
Koyambedu - Broadway,AC,Evening,Sunday,Foggy,89,49.46013500740902,79.14
Adyar - Velachery,Ordinary,Night,Friday,Rainy,58,30.163405968480557,36.2
OMR - Sholinganallur,AC,Afternoon,Sunday,Clear,14,26.118362096449722,26.12
Adyar - Velachery,Mini Bus,Morning,Wednesday,Rainy,46,33.747837357362826,50.62
Koyambedu - Broadway,Ordinary,Afternoon,Sunday,Rainy,26,12.273867080734057,14.73
Guindy - Tambaram,AC,Evening,Friday,Stormy,44,22.142956370836945,33.21
Adyar - Velachery,Mini Bus,Evening,Thursday,Cloudy,44,44.57651408908369,57.95
OMR - Sholinganallur,Electric,Night,Sunday,Rainy,51,44.54789761220707,53.46
Koyambedu - Broadway,AC,Afternoon,Wednesday,Clear,10,19.837947892603562,19.84
OMR - Sholinganallur,Ordinary,Night,Saturday,Stormy,33,17.7882113381144,21.35
Koyambedu - Broadway,Ordinary,Afternoon,Tuesday,Rainy,54,49.435059617577274,59.32
Koyambedu - Broadway,Mini Bus,Night,Sunday,Stormy,59,31.24757547283577,37.5
OMR - Sholinganallur,Mini Bus,Afternoon,Friday,Cloudy,73,5.654436074301802,5.65
Adyar - Velachery,Ordinary,Night,Tuesday,Rainy,91,32.53810643548698,48.81
Guindy - Tambaram,Deluxe,Afternoon,Sunday,Clear,17,32.71680652375029,32.72
Guindy - Tambaram,Mini Bus,Evening,Thursday,Foggy,29,24.51158816290882,31.87
Koyambedu - Broadway,Deluxe,Afternoon,Saturday,Rainy,25,32.31653056308493,38.78
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Clear,71,8.523509219190657,11.08
Koyambedu - Broadway,Electric,Night,Thursday,Stormy,76,37.59164960524794,45.11
Guindy - Tambaram,Deluxe,Night,Friday,Stormy,32,5.560286802624367,6.67
Koyambedu - Broadway,Deluxe,Morning,Thursday,Foggy,89,36.313829870750936,58.1
Koyambedu - Broadway,Deluxe,Evening,Saturday,Stormy,52,24.64820245128089,36.97
Guindy - Tambaram,AC,Evening,Monday,Rainy,85,47.209618021578976,84.98
Adyar - Velachery,AC,Morning,Wednesday,Foggy,81,49.604016897373725,79.37
Koyambedu - Broadway,Ordinary,Evening,Saturday,Rainy,79,30.627650363106167,45.94
Adyar - Velachery,Electric,Morning,Monday,Foggy,19,32.30164014160236,41.99
Koyambedu - Broadway,Mini Bus,Afternoon,Tuesday,Stormy,60,14.779616259445834,17.74
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Rainy,23,28.607447875898313,34.33
Koyambedu - Broadway,Ordinary,Morning,Friday,Stormy,10,9.870587810397781,14.81
Koyambedu - Broadway,Ordinary,Afternoon,Tuesday,Clear,39,30.627008117128437,30.63
T. Nagar - Anna Nagar,Ordinary,Morning,Sunday,Clear,66,34.07356929443722,44.3
OMR - Sholinganallur,Deluxe,Morning,Monday,Cloudy,62,44.91122652038119,58.38
OMR - Sholinganallur,Mini Bus,Evening,Sunday,Cloudy,36,33.24485671197556,43.22
Adyar - Velachery,Ordinary,Afternoon,Thursday,Stormy,30,18.06764204269783,21.68
Adyar - Velachery,Mini Bus,Afternoon,Friday,Rainy,85,48.651459007059294,72.98
Koyambedu - Broadway,Ordinary,Morning,Thursday,Cloudy,47,46.00375857717901,59.8
Guindy - Tambaram,Deluxe,Morning,Thursday,Cloudy,10,25.705539563888834,33.42
Koyambedu - Broadway,Deluxe,Afternoon,Monday,Foggy,38,22.494936997420652,22.49
T. Nagar - Anna Nagar,Ordinary,Afternoon,Thursday,Stormy,75,12.799644623337068,15.36
Koyambedu - Broadway,Electric,Morning,Monday,Rainy,13,48.34481842573552,72.52
T. Nagar - Anna Nagar,Ordinary,Afternoon,Wednesday,Foggy,48,8.756214655474736,8.76
Koyambedu - Broadway,Mini Bus,Morning,Wednesday,Rainy,37,36.31705090251813,54.48
Adyar - Velachery,Electric,Evening,Friday,Cloudy,72,5.395071965644209,7.01
Koyambedu - Broadway,Electric,Evening,Saturday,Clear,42,11.390896163942475,14.81
Adyar - Velachery,Ordinary,Morning,Monday,Clear,21,9.097009683422021,11.83
Guindy - Tambaram,Ordinary,Evening,Thursday,Foggy,90,20.15830479628246,32.25
Guindy - Tambaram,AC,Afternoon,Sunday,Cloudy,30,27.24979779246373,27.25
OMR - Sholinganallur,Electric,Night,Tuesday,Cloudy,65,46.07643525830771,46.08
Koyambedu - Broadway,Electric,Night,Sunday,Cloudy,88,28.38705337959303,36.9
OMR - Sholinganallur,Deluxe,Night,Wednesday,Rainy,80,22.840394718732252,27.41
Koyambedu - Broadway,Deluxe,Night,Thursday,Clear,11,14.798494729691418,14.8
Guindy - Tambaram,Mini Bus,Evening,Friday,Rainy,75,46.49072376236363,69.74
T. Nagar - Anna Nagar,AC,Morning,Tuesday,Rainy,58,25.388730425264015,38.08
OMR - Sholinganallur,Mini Bus,Morning,Monday,Rainy,50,19.99563522038226,29.99
OMR - Sholinganallur,Electric,Morning,Saturday,Stormy,50,14.121509622498717,21.18
Guindy - Tambaram,Mini Bus,Evening,Monday,Foggy,25,44.579619514257566,57.95
Guindy - Tambaram,Ordinary,Evening,Thursday,Rainy,11,6.541724397804135,9.81
T. Nagar - Anna Nagar,Electric,Morning,Tuesday,Cloudy,77,27.71123930724758,36.02
OMR - Sholinganallur,Deluxe,Night,Wednesday,Stormy,62,41.67224613347093,50.01
Guindy - Tambaram,Ordinary,Evening,Monday,Cloudy,23,32.20411899002244,41.87
Guindy - Tambaram,Deluxe,Evening,Thursday,Cloudy,88,23.378037164551646,37.4
T. Nagar - Anna Nagar,Deluxe,Afternoon,Saturday,Stormy,85,24.551746193863565,36.83
T. Nagar - Anna Nagar,Deluxe,Morning,Sunday,Stormy,69,24.47414462579731,36.71
Adyar - Velachery,Deluxe,Morning,Friday,Stormy,10,44.940675177312286,67.41
Koyambedu - Broadway,Mini Bus,Night,Friday,Clear,73,28.986816306441654,28.99
Adyar - Velachery,Mini Bus,Afternoon,Friday,Rainy,74,41.605569081531335,49.93
T. Nagar - Anna Nagar,Deluxe,Night,Tuesday,Clear,36,42.499836747146176,42.5
Guindy - Tambaram,Electric,Night,Wednesday,Rainy,89,17.08621829423211,25.63
T. Nagar - Anna Nagar,Electric,Night,Sunday,Cloudy,36,8.13188708573747,8.13
OMR - Sholinganallur,AC,Afternoon,Wednesday,Stormy,96,22.33441082589677,33.5
Guindy - Tambaram,AC,Evening,Thursday,Rainy,20,46.12007772934614,69.18
Adyar - Velachery,Ordinary,Evening,Wednesday,Cloudy,40,7.671776131224531,9.97
Adyar - Velachery,Mini Bus,Night,Thursday,Clear,26,35.20599846714998,35.21
Adyar - Velachery,Electric,Night,Tuesday,Cloudy,89,23.22960418428413,30.2
Guindy - Tambaram,AC,Evening,Sunday,Foggy,48,43.84544572363695,57.0
Koyambedu - Broadway,AC,Night,Friday,Stormy,14,38.95365647070356,46.74
Koyambedu - Broadway,Electric,Evening,Friday,Clear,31,18.711348448208028,24.32
Koyambedu - Broadway,Electric,Morning,Saturday,Foggy,96,32.70887815496053,52.33
T. Nagar - Anna Nagar,Ordinary,Night,Friday,Clear,70,42.90682163666635,42.91
T. Nagar - Anna Nagar,Electric,Afternoon,Thursday,Cloudy,56,14.303532245887492,14.3
OMR - Sholinganallur,Electric,Afternoon,Monday,Stormy,85,32.613774963240616,48.92
Guindy - Tambaram,Electric,Evening,Monday,Cloudy,47,23.11579248333477,30.05
OMR - Sholinganallur,Deluxe,Afternoon,Wednesday,Cloudy,33,21.36479747145231,21.36
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Foggy,55,40.56975989086999,52.74
Guindy - Tambaram,AC,Afternoon,Saturday,Foggy,15,38.70732578667092,38.71
Adyar - Velachery,Electric,Night,Saturday,Cloudy,18,8.517731546009019,8.52
Guindy - Tambaram,Ordinary,Afternoon,Wednesday,Clear,61,20.296093977354438,20.3
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Wednesday,Clear,57,24.75263291811305,24.75
Adyar - Velachery,Electric,Morning,Thursday,Foggy,67,7.987754082945151,10.38
Adyar - Velachery,Ordinary,Afternoon,Monday,Cloudy,56,7.0334661152289835,7.03
Guindy - Tambaram,Mini Bus,Afternoon,Sunday,Rainy,56,14.220818583776248,17.06
Koyambedu - Broadway,AC,Morning,Sunday,Cloudy,50,7.476482577047761,9.72
T. Nagar - Anna Nagar,Ordinary,Evening,Tuesday,Rainy,70,34.752246176930456,52.13
T. Nagar - Anna Nagar,Mini Bus,Morning,Friday,Cloudy,48,11.475447831621015,14.92
Koyambedu - Broadway,Electric,Morning,Saturday,Foggy,76,19.874117864647292,25.84
OMR - Sholinganallur,Ordinary,Evening,Tuesday,Cloudy,58,23.645767918729167,30.74
OMR - Sholinganallur,AC,Afternoon,Wednesday,Cloudy,37,30.075109388158186,30.08
T. Nagar - Anna Nagar,Deluxe,Evening,Saturday,Foggy,91,33.3336961609175,53.33
Koyambedu - Broadway,Electric,Afternoon,Tuesday,Rainy,29,49.53600753858467,59.44
Koyambedu - Broadway,Electric,Morning,Thursday,Clear,81,39.349636099340216,62.96
Adyar - Velachery,AC,Evening,Saturday,Clear,19,29.660248922087145,38.56
OMR - Sholinganallur,Ordinary,Night,Sunday,Rainy,11,32.4421120830732,38.93
